mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
17.177404,20.764929,113.08625,948.9196,0.0942228,0.10833276,0.12703234,0.06763922,0.16561414,0.057716355,0.34698623,1.6643671,2.6445343,42.223488,0.01146114,0.033348303,0.03993237,0.015748074,0.018982803,0.0031604469,18.968449,27.856998,121.057,1076.0887,0.15319541,0.30486846,0.3658421,0.15666938,0.2773245,0.08689729
12.979067,8.885925,84.34023,501.2451,0.10343902,0.09608481,0.02154838,0.033481132,0.18036473,0.061282963,0.19710392,0.43880796,1.6792524,8.756118,0.0051130927,0.020017367,0.0076380735,0.012936501,0.0114797475,0.0022248197,14.982814,13.544356,97.72728,672.2361,0.1400981,0.24955238,0.16925827,0.109431304,0.27831203,0.08340187
12.2569065,15.18464,78.075935,448.23282,0.07887401,0.014088637,0.010420169,0.0164992,0.12430765,0.052531388,0.26822293,1.4330857,1.123223,11.163018,0.0042804345,-0.00493632,0.01024834,0.007777059,0.01137474,-0.0001143529,13.041908,19.43041,79.39904,500.88766,0.10080064,-0.030510452,-0.0001745237,0.024605958,0.17094573,0.04846994
8.420939,16.48768,52.579147,104.01472,0.09490197,0.0916913,0.071806274,0.008446516,0.1972135,0.071783654,0.15550452,1.0885293,1.2025602,-13.066134,0.008968681,0.04650728,0.08872652,0.015850445,0.022340108,0.007042439,10.072684,23.247177,66.664,235.74829,0.13390525,0.34709528,0.44946924,0.08636388,0.30006075,0.1059819
15.208748,16.268257,99.23132,767.81323,0.09494709,0.09117333,0.14041668,0.05997406,0.14731242,0.062806614,0.23917364,0.4524669,1.923835,29.041512,0.006418193,0.01827754,0.017153775,0.0069055106,0.010728671,0.0033800649,17.363146,23.778805,117.40966,1007.8412,0.16040447,0.37018973,0.5379355,0.1445775,0.26112708,0.11476342
16.642181,21.583567,106.51049,973.8451,0.063742965,0.06894144,0.010015006,0.024949454,0.13942863,0.049970284,0.80568016,1.796201,6.2891817,99.59778,0.0043419255,0.017000606,0.003759214,0.015212704,0.015642216,0.0017189621,17.370047,22.888868,112.69299,1006.86066,0.06618547,0.09349341,-0.045681596,0.064490914,0.14018829,0.04883514
14.908519,16.297874,94.969734,639.2378,0.07552274,0.052444443,0.0248144,0.028431842,0.1819983,0.050648037,0.5032249,1.2949479,3.124141,34.314156,0.0071277767,0.022045126,0.030946134,0.014736132,0.019389795,0.003404056,17.259537,23.402964,110.21669,740.8281,0.11334668,0.19597661,0.18645078,0.11716194,0.30994323,0.067534365
11.2476225,21.504923,73.00773,331.32077,0.100344405,0.14879282,0.12433679,0.04629334,0.21521458,0.075195916,0.4394024,1.5565583,3.3211596,42.011494,0.010165006,0.06651347,0.07516168,0.017270213,0.029290628,0.011386791,14.144868,29.384815,92.62865,626.4377,0.1457926,0.38883442,0.4991542,0.12916556,0.35478985,0.11734945
15.717795,15.083107,102.264015,727.1611,0.07672774,0.10233527,0.08950888,0.05636203,0.15721342,0.05624933,0.54069793,1.7185287,4.0935574,53.376816,0.006366053,0.023862353,0.04928461,0.021897664,0.021287292,0.00243677,16.763636,18.929726,108.9403,800.09326,0.101479694,0.112947844,0.20581982,0.11428929,0.19853069,0.05708236
18.904673,23.51993,125.63968,1104.1409,0.084228784,0.13384396,0.07512959,0.07066348,0.17226039,0.05537517,0.5124143,0.7531946,3.478145,60.32942,0.0058109923,0.032525208,0.005503704,0.0133332405,0.01050649,0.003197275,23.490887,31.27811,154.24902,1720.2557,0.121522106,0.38668737,0.24384086,0.16535814,0.27074787,0.08485889
16.311064,21.054052,106.75334,872.02026,0.090065956,0.08334832,0.05640026,0.042551994,0.18428825,0.058626313,0.1421741,0.8794788,0.9710043,28.026306,0.0027699615,0.002218024,0.012334346,0.008268064,0.013985469,0.0011051435,18.098473,30.736534,116.71128,1102.9417,0.13583931,0.13082464,0.19126846,0.14245102,0.3568851,0.07115183
8.734498,15.943965,54.120018,158.8265,0.07663032,0.026640436,-0.004200351,-0.0072685173,0.15276612,0.062617846,0.3608588,2.2677717,2.2583218,12.103513,0.008100561,0.0007802185,0.0028179374,0.0070451945,0.029410396,0.0029430864,8.163309,19.313913,50.725655,43.521606,0.08642844,-0.048931297,-0.08828992,-0.025264556,0.17700943,0.05962199
17.784988,16.478792,116.13316,1073.5786,0.09696488,0.13592714,0.15179126,0.0878688,0.18069316,0.06130321,0.60426176,1.1384263,3.7448883,82.15756,0.00725352,0.02587537,0.03074807,0.014824569,0.01573888,0.0030672795,21.72421,23.366776,143.05086,1575.2968,0.14596799,0.31847644,0.43510893,0.20211613,0.3203943,0.08133113
15.866917,24.166622,100.59172,870.4477,0.07824616,0.031452753,0.06742782,0.050057147,0.18290561,0.05132249,0.40583435,2.2153764,2.6329684,28.12892,0.0071019544,0.0037735526,0.027535355,0.00958087,0.028965466,0.0019783403,16.79664,30.414995,107.457275,962.8035,0.10909812,0.016240526,0.14253455,0.07899721,0.29498303,0.055810574
6.3132076,19.983988,37.452774,-147.8263,0.10130433,0.038690045,-0.045751955,-0.019840555,0.1746707,0.06531873,0.13456413,1.4027082,0.32694283,-15.856269,0.009934246,0.009821792,0.0009938824,0.0045332382,0.022768762,0.0019218914,7.4057646,29.040623,43.431892,-149.01001,0.14721037,0.11486261,0.017681329,0.019618882,0.29240337,0.07593054
14.104912,18.774567,94.33908,663.4697,0.101181895,0.15193881,0.162697,0.068583705,0.18563202,0.068551965,0.39452767,1.0920575,3.3902602,26.544106,0.007689571,0.03891817,0.062312696,0.016537197,0.03560731,0.0043097,16.42903,26.56813,117.50459,848.86804,0.13805224,0.45358697,0.52645206,0.16771641,0.39315552,0.09382326
9.582171,20.5037,60.103584,227.24698,0.080682516,0.04241551,-0.012607356,0.0016388269,0.15989412,0.059608854,0.35352522,2.5849776,1.9367242,10.649491,0.004460783,0.0065669836,-0.004593118,0.0016666276,0.015528253,0.0017366335,11.233183,31.693277,71.88326,354.2956,0.103317596,0.07475682,-0.014322997,0.013675942,0.20312685,0.06597919
19.211138,28.370413,124.10408,1181.7642,0.08598589,0.08960084,0.061748058,0.05612095,0.14206113,0.052766092,0.648038,1.4353135,4.218727,73.26989,0.0061423597,0.01199549,0.008328936,0.01193409,0.008559642,0.0015788339,25.565008,37.806694,165.56047,2056.0466,0.105741575,0.21035343,0.14827853,0.13841842,0.18414067,0.0632109
16.173553,17.992626,106.28541,763.0012,0.114187054,0.13779947,0.13207126,0.08828764,0.19661984,0.06425158,0.5091069,0.92300886,3.4484556,35.11909,0.0093230605,0.030034646,0.027917137,0.018314429,0.017976416,0.0045983945,18.491772,22.901094,124.54698,950.00793,0.14696763,0.268809,0.25652388,0.16510096,0.27717635,0.07975849
18.805822,19.67498,126.45338,1027.6067,0.10932317,0.23806061,0.2841583,0.13449138,0.21920155,0.074242815,0.5699368,1.3068769,4.7338066,74.99961,0.005677319,0.047206394,0.09765348,0.02097335,0.01764738,0.008384139,21.87494,24.80851,153.89691,1372.4679,0.1462103,0.5642845,0.65102273,0.27265352,0.30060428,0.11882146
13.631811,16.99503,89.57197,641.49347,0.10059251,0.083649434,0.14652826,0.05921503,0.15025397,0.059515864,0.21542253,1.1311665,1.722206,36.926548,0.0066443942,0.017789638,0.04324104,0.008223747,0.010345993,0.001730734,14.782914,25.619438,101.922165,749.51483,0.15426378,0.30424353,0.50456643,0.15181255,0.25496373,0.088826835
10.282673,20.19624,63.8833,305.43057,0.0834771,0.030305488,-0.0019269853,-0.002216245,0.14278202,0.060123917,0.77199143,1.3869706,5.087645,83.89619,0.007407767,0.00783953,0.0065732086,0.0077656102,0.012947175,0.0024099308,13.24775,24.93127,82.70444,587.13214,0.11968064,0.040452722,0.06693143,0.040717095,0.20732293,0.07234349
11.1323185,24.74195,72.990295,401.54236,0.095532455,0.11926222,0.04643172,0.033801828,0.19986624,0.07041291,0.2817351,1.2553761,1.9189568,24.68584,0.00876632,0.024366116,0.0066694794,0.006052167,0.02440692,0.004115685,12.819361,30.925224,83.172325,558.38367,0.13966647,0.28262547,0.15826029,0.062264647,0.33845678,0.10128666
17.114159,19.740427,113.086075,907.76776,0.11069555,0.14303833,0.14426611,0.091077715,0.19231318,0.06392393,0.56803817,0.9853036,3.9994576,60.05316,0.006025478,0.025419945,0.018040812,0.012914706,0.015638897,0.0037101812,20.827991,26.346592,140.48952,1375.8999,0.14253932,0.33716863,0.34158567,0.17395635,0.30300814,0.08248522
13.59313,20.238417,87.901985,533.4423,0.111824185,0.11347195,0.13633062,0.07633854,0.21219839,0.06902977,0.38404477,2.3201911,3.1753583,19.715137,0.008835831,0.034211975,0.068366036,0.021432754,0.02672009,0.0040405085,14.523959,27.565773,98.08634,648.8043,0.1359572,0.25958034,0.3964999,0.17121688,0.30060944,0.08929725
14.377423,19.244068,96.72886,779.8959,0.10674067,0.12967318,0.15932831,0.07409815,0.19435105,0.069159165,0.7466322,1.3268697,5.1862154,91.35915,0.009976229,0.044294745,0.063692585,0.016247956,0.023651334,0.005922243,16.481953,23.255383,109.52944,950.3894,0.1440351,0.281145,0.29152218,0.12783878,0.27232128,0.08073224
15.822958,16.575514,100.615585,913.39124,0.08901899,0.038582183,0.032464027,0.03145738,0.17001654,0.056442976,0.8235525,0.46076006,5.6234493,125.90334,0.006983343,-0.0045992313,-0.011937696,-0.0007131959,0.025446033,0.00092053623,19.294802,21.136564,127.84088,1380.033,0.14994237,0.08262638,0.16172944,0.093017235,0.2813702,0.07458373
